Id,Probability
128,0.1760977781787153
129,0.06461967066227249
130,0.4007695774194388
131,0.3471707760022034
132,0.4937713946604234
133,0.07601990133710786
134,0.5944093450876368
135,0.6557014613279272
136,0.08564347153761573
137,0.6845602128826925
138,0.39619377725774513
139,0.0781429903308879
140,0.14786651050848426
141,0.07138611371162426
142,0.14815943722067276
143,0.05782705425988278
144,0.15645802209315468
145,0.8446894927307695
146,0.11904274967130371
147,0.0671931767346214
148,0.6229397225884932
149,0.10901453833021582
150,0.41084875120149306
151,0.0633572152689658
152,0.13472479941784854
153,0.07836346109710042
154,0.10546428784341245
155,0.16688125228370565
156,0.19495119326811913
157,0.4502621070512659
158,0.05995730675132556
159,0.5139185112515527
160,0.1913574320927103
161,0.06388006808891968
162,0.18203346296182812
163,0.1392067648110721
164,0.43267499730592895
165,0.14581176834262596
166,0.1413352093491189
167,0.9459687983752691
168,0.19511851439131583
169,0.8210106165649043
170,0.11697494531168813
171,0.0683298393572637
172,0.17621313168353583
173,0.1820476236984809
174,0.39459143200513985
175,0.18028598386914335
176,0.8242961422414334
177,0.20578555429784018
178,0.5224396713542926
179,0.1339849322067145
180,0.14240669725922414
181,0.43812903275947046
182,0.10312385060048966
183,0.15170534322082962
184,0.14312923811988562
185,0.5684047554260825
186,0.08839572553256222
187,0.1123640324342781
188,0.23536811207584668
189,0.39663756586965665
190,0.20733596266670656
191,0.1508873004669808
192,0.35148307541100643
193,0.14601702106343373
194,0.46446028327693695
195,0.1151623066690864
196,0.29067018661791016
197,0.08450845469427505
198,0.11632568826888534
199,0.11076000809812075
200,0.10874900870010254
201,0.46229379308695073
202,0.2496853075432055
203,0.8526247880815977
204,0.3322040227042054
205,0.1392804262523907
206,0.06323276813748512
207,0.18582376861865663
208,0.07376194310372722
209,0.4989754568867936
210,0.05010467252969164
211,0.7440631645880987
212,0.1983857902078412
213,0.19139182180706416
214,0.09817602216775262
215,0.1344945042171148
216,0.47598346436477007
217,0.10143411567819435
218,0.5580234671309625
219,0.1348477066464323
220,0.06100164963166446
221,0.1904838025033423
222,0.1445067953364162
223,0.13449088638341472
224,0.11415843015605197
225,0.1457677272719297
226,0.5025718382632774
227,0.13761906935787582
228,0.45188369639928994
229,0.5647456134550152
230,0.8875737418062533
231,0.8084563819968985
232,0.12403216851535596
233,0.11657625245892958
234,0.12084818954360067
235,0.0658949630030088
236,0.7565932327801297
237,0.33093221813340157
238,0.046496662029273925
239,0.1362868846751571
240,0.17714071794445757
241,0.4069024496047772
242,0.13840926931265377
243,0.09030688697147374
244,0.22050774354558803
245,0.5250744101845738
246,0.1351036280558752
247,0.30071716998640124
248,0.08046932171325596
249,0.14343694099945917
250,0.8235098133808763
251,0.24629454858421762
252,0.8154503598930398
253,0.06835239119141617
254,0.49159006284984635
255,0.05372686122309429
256,0.09649037040108611
257,0.29981223097662035
258,0.7113167026726336
259,0.3729930906634071
260,0.6053722155845723
261,0.14101007293615936
262,0.21092635836354365
263,0.06155570092098527
264,0.4243530415270884
265,0.5082312592723873
266,0.1718506980383527
267,0.495683949565564
268,0.34716824387115863
269,0.8206153992326897
270,0.07979762750854823
271,0.22084441744662447
272,0.322545282816583
273,0.06792890329720071
274,0.12598870573456897
275,0.11531672504802053
276,0.19576798420498231
277,0.1802078001532086
278,0.09965616097767646
279,0.440919415520824
280,0.17823406418143453
281,0.943750953956115
282,0.41246498887477157
283,0.477069117783086
284,0.09737005316493873
285,0.15671245670248
286,0.10006947273238471
287,0.15372220654077653
288,0.4028570981621566
289,0.5028006071854748
290,0.48693675370904976
291,0.8003233462898426
292,0.09282199504977341
293,0.27215104924960964
294,0.12427529269805335
295,0.07204064533656913
296,0.2550383984674205
297,0.09835582658020582
298,0.24717693851310776
299,0.04987212170899012
300,0.08299146626070232
301,0.4462303449561042
302,0.0930442106291928
303,0.12788147734598146
304,0.09602875828796359
305,0.8829964628144127
306,0.3323318823888492
307,0.045456142665001906
308,0.7470872894231269
309,0.833543614827816
310,0.14238218654149598
311,0.9212867874457439
312,0.16088775042321565
313,0.7791580966678624
314,0.31525395761729685
315,0.43092049451036446
316,0.5110008709313906
317,0.825536441364298
318,0.09409182374398263
319,0.09819662402705834
320,0.5031568382108362
321,0.588501074954483
322,0.1803448810880408
323,0.13902111551021054
324,0.1236017343959454
325,0.5172566481885945
326,0.10446077302076749
327,0.18495712285206967
328,0.13183811900486106
329,0.22000410340708487
330,0.06733679600053444
331,0.15478138778481693
332,0.17316495440451293
333,0.14794773969508654
334,0.282832238319676
335,0.3931683378150814
336,0.40839428635871505
337,0.12756810598564186
338,0.8284827414227459
339,0.23714018933768036
340,0.12202861924265995
341,0.060929690605750736
342,0.1534193660004714
343,0.13563421383271046
344,0.3384696804967295
345,0.1855429629122148
346,0.21807299475730713
347,0.8894612258966064
348,0.5107401236847492
349,0.19564852154361953
350,0.09763646805228154
351,0.46894706297771593
352,0.3419418855143672
353,0.051341122755686176
354,0.6078459375944341
355,0.11659689103455156
356,0.06404331123403974
357,0.9504017814961367
358,0.08394850570707567
359,0.23071917963336802
360,0.7803845460579938
361,0.1964005160051157
362,0.13442120887088724
363,0.06642340097910435
364,0.16771834345042705
365,0.7349794852119947
366,0.5834611128596094
367,0.20022103934349364
368,0.487604864944208
369,0.11412056235582409
370,0.8524261373621659
371,0.10864857773930194
372,0.5238658919055612
373,0.11481746347802994
374,0.13265414339802187
375,0.1138511611158852
376,0.0631400552651382
377,0.2197574492484232
378,0.06953326679635313
379,0.15169615508620923
380,0.20060210761685637
381,0.1089417464745361
382,0.21545040328856074
383,0.3488081229422161
384,0.6875685130488406
385,0.08928710200730232
386,0.06677104303552443
387,0.06453536455006431
388,0.14027854285443578
389,0.25279435578830795
390,0.14292658773040942
391,0.06582933914349935
392,0.09129524539239867
393,0.14150733333537682
394,0.5763801444499497
395,0.09376859864717167
396,0.060681174517017857
397,0.33474241070012706
398,0.5923567597121767
399,0.11264373353284642
400,0.17664038219583963
401,0.10660539155068706
402,0.056526346594262464
403,0.17056239948589524
404,0.048075005766342147
405,0.9617545214319925
406,0.9443682633798984
407,0.20663003154230222
408,0.4137874716685802
409,0.21766387027826162
410,0.15033567325737165
411,0.26813792498403294
412,0.288714311357318
413,0.5881331845088604
414,0.1333939201204054
415,0.09211530340913522
416,0.7922471826406745
417,0.6013805917687679
418,0.39194004514234837
419,0.13048981829112657
420,0.1599134299063132
421,0.17111883970164388
422,0.07563547062867429
423,0.2485746591250537
424,0.09335230281289135
425,0.06758042509784928
426,0.0856154512597286
427,0.20365299641753626
428,0.14154646261609313
429,0.5467072894424873
430,0.11449793455431755
431,0.835777963807252
432,0.059810157044481636
433,0.14198325795374725
434,0.13302981926158186
435,0.22948009711790632
436,0.28150263703006634
437,0.4512742273258604
438,0.6122069156669828
439,0.11067461564232575
440,0.265004991959912
441,0.2157036116725003
442,0.2800030427702043
443,0.3924503336729314
444,0.08395574529294125
445,0.3763486113158713
446,0.6252091494932518
447,0.17380740800332992
448,0.5104529278043026
449,0.3489176553634013
450,0.07170129070048722
451,0.22923540641318266
452,0.05419037360099662
453,0.515343725690167
454,0.1724726962606738
455,0.44034962726774973
456,0.21680884839893838
457,0.45804940890296575
458,0.11047303973022053
459,0.492295214937836
460,0.1501313607156698
461,0.15735427748013028
462,0.4778573593781877
463,0.13554270324386142
464,0.44635834309349126
465,0.2984090770708724
466,0.08175254120277717
467,0.09868768222145248
468,0.1812320485163195
469,0.09856488750351608
470,0.8066834078040119
471,0.0527828534301382
472,0.1146317022711032
473,0.8090544081244999
474,0.37234908943101147
475,0.14073698331756027
476,0.1314846967850857
477,0.06265978131603318
478,0.11945730868052087
479,0.32630540843025096
480,0.11203582120408985
481,0.42443835372209077
482,0.0821451873483188
483,0.40986292156249293
484,0.4057973949316763
485,0.04636912004206298
486,0.8009639710472741
487,0.30900254317105447
488,0.4742166346411351
489,0.6673130649845658
490,0.32523080444861135
491,0.1147619613578497
492,0.22850696376928425
493,0.8658258787070612
494,0.13460029099792684
495,0.7909465052290662
496,0.1699743040391747
497,0.11707032440012995
498,0.13771926368176451
499,0.5005492432646379
500,0.09241071774376367
501,0.19341266870350876
502,0.11655083808078727
503,0.24821063865639453
504,0.1403043073727662
505,0.07711612274973143
506,0.5441065002691735
507,0.32316736396201223
508,0.06998564318853864
509,0.06897349029417299
510,0.13651456829359573
511,0.13458378612067687
512,0.74911797701867
513,0.3714509834307877
514,0.2333548613474498
515,0.16761976736567763
516,0.7795411936986568
517,0.09987724257176177
518,0.1187599487353244
519,0.06233786979788872
520,0.13923221736418767
521,0.0673601338873975
522,0.09101800113935578
523,0.5312217980320202
524,0.3595137379097796
525,0.39795563185631455
526,0.9107725495093139
527,0.6090792637257824
528,0.10422197128987037
529,0.7348759079502222
530,0.15444547572912337
531,0.07601386769692778
532,0.06946463163566238
533,0.16390099828423
534,0.05348217261878332
535,0.11748028470901736
536,0.05241901441274291
537,0.14510820187339984
538,0.45125658209023667
539,0.19353342722094827
540,0.07334542006827102
541,0.18882481280138821
542,0.22330117449723663
543,0.3728142569971427
544,0.6169979071186696
545,0.21910572056877062
546,0.11290486561773701
547,0.32756037390415993
548,0.06263027474191789
549,0.06966743583019509
550,0.5395163766689538
551,0.7127723665922725
552,0.5787844390390811
553,0.12424335365446458
554,0.0957079398989491
555,0.5314201690688019
556,0.1772926646849384
557,0.2012476151262671
558,0.24490686572780165
559,0.5532303620773616
560,0.39402361849324824
561,0.06280058912623743
562,0.12374761440563968
563,0.544209313785426
564,0.3590438303389896
565,0.5011471756016427
566,0.08016367791003451
567,0.07158445741657636
568,0.20977527414206512
569,0.860585056600323
570,0.33806617794369664
571,0.6269237428436564
572,0.212375367940749
573,0.16777052513310228
574,0.47276986944941196
575,0.4661950686429023
576,0.04899756660515028
577,0.38518111049823034
578,0.09263460103747165
579,0.5740881236336435
580,0.07024122131745421
581,0.12140077538673309
582,0.17357032288307372
583,0.0764566474519581
584,0.18755761435654764
585,0.3180522962985319
586,0.07986146760576303
587,0.13692562246845744
588,0.4877008892160129
589,0.1619362411944726
590,0.1572859827405031
591,0.8241393024945943
592,0.12807358544736483
593,0.1699803786170178
594,0.19431352644124905
595,0.7586055667999317
596,0.18666527576276884
597,0.11367236969930561
598,0.18326430062338392
599,0.22671691738784022
600,0.10165826177359416
601,0.074875152252858
602,0.451825328717889
603,0.15191714927076885
604,0.1189255362301617
605,0.5870307136153312
606,0.1148888315447245
607,0.6079964206140576
608,0.26479991604612113
609,0.8116890097899546
610,0.2096490133643004
611,0.3859329612269295
612,0.04747161406164712
613,0.07114608899487643
614,0.2713895963113866
615,0.17104912959064913
616,0.08229776239289643
617,0.5386734043257134
618,0.12207880315993491
619,0.1596359620422754
620,0.1823136534737323
621,0.049831043647806064
622,0.23629296175743314
623,0.20386396329100642
624,0.27650911082969004
625,0.4983177715106558
626,0.9276782433684874
627,0.49280742300091995
628,0.15592995737382237
629,0.07835184504224271
630,0.6039833680156316
631,0.09752623106857233
632,0.19331154562923608
633,0.05479759489350156
634,0.2866263236024424
635,0.5338036965136739
636,0.04666406880839445
637,0.09512929716012622
638,0.2088999562370613
639,0.5182048626844733
640,0.06612717126556053
641,0.08668024905927106
642,0.8777942545451055
643,0.547172205678339
644,0.9356791781844122
645,0.5104108592408955
646,0.8391756523746782
647,0.14874102069708242
648,0.5676922968666944
649,0.08501275156302616
650,0.1579758455588982
651,0.8458147623695582
652,0.11760541331780544
653,0.42458017608264453
654,0.9073017601797007
655,0.12679943849153028
656,0.2722583057532564
657,0.15370279195020453
658,0.10926497709249357
659,0.545292489553167
660,0.6323376171307498
661,0.2531619003458854
662,0.7277124566041996
663,0.6122560951951785
664,0.5840039061691059
665,0.9157825944530641
666,0.060540011009363626
667,0.17654912856454932
668,0.5018985146210881
669,0.8623861348602088
670,0.3217161346120561
671,0.07026099628742587
672,0.5199102853128692
673,0.32010088407889
674,0.058806051131095244
675,0.8661784012137165
676,0.6890941852909823
677,0.25996286206346364
678,0.2767196344553006
679,0.23009160987619903
680,0.7398606193811912
681,0.25286761706195177
682,0.1426453010070803
683,0.40777578055536345
684,0.1579569834476967
685,0.5979750122532546
686,0.06522076855931538
687,0.0766061033183063
688,0.06945660208576637
689,0.5989238776957152
690,0.17052295698030082
691,0.3479361940922369
692,0.8793860287535186
693,0.22688008800348825
694,0.33641895994460286
695,0.32407673119500197
696,0.17351877236383148
697,0.06059043460200535
698,0.2981270600185734
699,0.8163929251518613
700,0.0996345301680557
701,0.08047581386347531
702,0.7635609279313608
703,0.480470139851245
704,0.7450569139277085
705,0.18098486032286942
706,0.1058421417656866
707,0.26784693941853527
708,0.12237704626542828
709,0.22824753888875193
710,0.12191927056347132
711,0.3292122925914159
712,0.6471377739597027
713,0.1812486321996112
714,0.08499718118094243
715,0.15302646480892246
716,0.8825112090827402
717,0.11278707803741796
718,0.32707132486874874
719,0.24460429188726163
720,0.08275869979233219
721,0.07240469632498063
722,0.1482995698646241
723,0.425563033111814
724,0.101015788860294
725,0.7446858039067981
726,0.1632284106517733
727,0.12928021605612766
728,0.315488834165108
729,0.4154399544058599
730,0.9096101813878541
731,0.1413958035707453
732,0.2925164596424162
733,0.07017480554028487
734,0.13107477313015314
735,0.540290310299612
736,0.21370000136542527
737,0.3924943607119995
738,0.5107232113539703
739,0.11423016967692035
740,0.07056326898701218
741,0.1642163931251142
742,0.12047732082521699
743,0.36883956169679233
744,0.1608635681862012
745,0.10332286188883617
746,0.37476217341958384
747,0.08652206947608448
748,0.28258645799177534
749,0.29097025769373086
750,0.45740368932276154
751,0.7102217448505541
752,0.06953762290780686
753,0.10651328389371936
754,0.04740863239216899
755,0.2750234248333701
756,0.11373830875009303
757,0.24018998026875946
758,0.20270330083544333
759,0.09816837858917045
760,0.13075935065467603
761,0.09890212078982527
762,0.31204338361778594
763,0.45156964087205315
764,0.08803356216127395
765,0.19844772853812956
766,0.5019873465643582
767,0.0765446609481694
768,0.48077357995029235
769,0.13674678179708855
770,0.7862078832981038
771,0.11683300836089024
772,0.6923289214530672
773,0.4592635497085961
774,0.11269077628188842
775,0.3705791268690977
776,0.1540449952371015
777,0.5910158681692776
778,0.12068726925175645
779,0.14443674241937265
780,0.8769393964547502
781,0.5440233468564499
782,0.2868223134433633
783,0.18660575824426734
784,0.4418893200853106
785,0.15802631477850237
786,0.5248462569105021
787,0.36282826140730556
788,0.25133069091454546
789,0.5064104909916712
790,0.6959794300399753
791,0.2283999848743385
792,0.8881777279495808
793,0.680113390683164
794,0.1662791395828118
795,0.8564061174390368
796,0.07488199568170777
797,0.5877541422884033
798,0.18562018418906492
799,0.7983040336198245
800,0.19479149282668073
801,0.15934905928813692
802,0.11041199885463542
803,0.46989698547215664
804,0.14733042622301976
805,0.8254608348451895
806,0.17179525959614467
807,0.07783375948001668
808,0.33342380722737086
809,0.2817306689836165
810,0.42631207128147197
811,0.3871740225798377
812,0.26770269851376866
813,0.2464127777643908
814,0.14508981728954704
815,0.619873363417571
816,0.25237901581130173
817,0.059853794099797436
818,0.194138743561492
819,0.05860990063852417
820,0.36585809466273667
821,0.12311175960020333
822,0.7818418335066933
823,0.08282331478684561
824,0.14484217885498002
825,0.13069213518489886
826,0.15636788145137284
827,0.2775921516492811
828,0.18500813544968694
829,0.1278838147943802
830,0.21719674956848925
831,0.6762002668187276
832,0.2072683759656772
833,0.56086540334414
834,0.10544845971635257
835,0.4252459213361488
836,0.23196540283338157
837,0.699360456166464
838,0.17741790016511413
839,0.5568647572269236
840,0.8945983959662851
841,0.6331372504929975
842,0.34503863823783226
843,0.5759939651784969
844,0.44234156230966826
845,0.9505084576430566
846,0.9443692821278726
847,0.14057824843831257
848,0.07895259551255465
849,0.6460979180520052
850,0.1974108307646626
851,0.28645909060778973
852,0.12427927398809568
853,0.5091505906438644
854,0.2231093877612097
855,0.07578920856333111
856,0.26056426615869505
857,0.20804434744235717
858,0.28748777632800887
859,0.046926112989887504
860,0.40853414509252683
861,0.8502341149998323
862,0.05062601466734404
863,0.1010023751269807
864,0.14756176171375815
865,0.09872161395225708
866,0.09491442563919163
867,0.07413234484363296
868,0.4874600732760312
869,0.35898066229382203
870,0.063262507909686
871,0.16872525823836856
872,0.36117652279503565
873,0.07511749219691928
874,0.06178101871472547
875,0.0647069841981371
876,0.33468711262771156
877,0.17219483536972904
878,0.2028025370827708
879,0.06716637920014196
880,0.29161096365837663
881,0.12318328237037739
882,0.4787910181114127
883,0.5293917628715161
884,0.35749653831036093
885,0.04910586167488404
886,0.19446659558100046
887,0.5228891564874972
888,0.8882360097503298
889,0.2593823540796805
890,0.36833836553710675
891,0.11609428169118746
892,0.10210018516868495
893,0.9310205483965243
894,0.9635639587793495
895,0.16661080904057282
896,0.17046671887012807
897,0.1349236807094708
898,0.0575621763379843
899,0.17853394020640434
900,0.0658153005790944
901,0.2409089492084106
902,0.28467988009731243
903,0.126429680015721
904,0.09363954574557444
905,0.08261785903385807
906,0.1730402396056384
907,0.5724763727654884
908,0.660744233303901
909,0.45769549365516554
910,0.16207953009237155
911,0.24188382120609997
912,0.3315929907269224
913,0.06185443592660559
914,0.13161106014562518
915,0.3902150517585112
916,0.17569132572578472
917,0.2188460773956338
918,0.12025035432468353
919,0.2052779997705548
920,0.21114971356770718
921,0.470889370022594
922,0.46458968166913467
923,0.6161627820280147
924,0.16011336670348925
925,0.11103171686930237
926,0.43539435965356266
927,0.4099003667994329
928,0.18065405275233798
929,0.3608364295058497
930,0.8166794844922548
931,0.8358348336906651
932,0.17723912503438857
933,0.19845624302218248
934,0.20084126340391786
935,0.059960943296873966
936,0.04583321268028866
937,0.09747032101995574
938,0.13780895520058772
939,0.2907607266288676
940,0.05908449186234532
941,0.5155624153527633
942,0.047701322192629896
943,0.4806428046465509
944,0.7710630263605723
945,0.16084180357790973
946,0.135784859924625
947,0.41454090089245504
948,0.1549867438872041
949,0.1473950662949499
950,0.12664533326952693
951,0.053271278538157205
952,0.6046198689200143
953,0.410762716541867
954,0.06150662876258207
955,0.669122401465584
956,0.399905700398115
957,0.14731734568238836
958,0.26782676274711864
959,0.18719186693660725
960,0.11811175582106045
961,0.09444850049747927
962,0.09033814977272162
963,0.07746982393418744
964,0.14476370929752197
965,0.21760297609312085
966,0.2661645618203691
967,0.4713958737592374
968,0.30430302453809627
969,0.8032524158174631
970,0.7689604988193689
971,0.08560452576577113
972,0.8793833929760705
973,0.19910284193081382
974,0.5203255795809701
975,0.08768519068208787
976,0.17968496596105715
977,0.5210911994588134
978,0.28907071314513305
979,0.4005043269008926
980,0.9302724302101212
981,0.09301502061967855
982,0.08273494341694002
983,0.13227695403092
984,0.06066099968481406
985,0.22474729525750908
986,0.8431837156157314
987,0.07653743119332874
988,0.15209605020717137
989,0.1678275840668557
990,0.17032206121623544
991,0.23664792868709458
992,0.045941802611046904
993,0.113631688180223
994,0.32828911241887704
995,0.08117736652175228
996,0.8332707403630863
997,0.11328253798034313
998,0.2172448507151428
999,0.12603241228860976
1000,0.12767458178376043
1001,0.04496890893028513
1002,0.4536008323621828
1003,0.21334420738372672
1004,0.15973741081931536
1005,0.40956533981613413
1006,0.19373533919538086
1007,0.36145168976073494
1008,0.08203908619616204
1009,0.14435849188392946
1010,0.11963539885055896
1011,0.1705679620251981
1012,0.1636816689846
1013,0.16807099072530504
1014,0.4880618771813586
1015,0.14755237231764623
1016,0.627180614460506
1017,0.06591787694606069
1018,0.8454997049796105
1019,0.23892751103835755
1020,0.05013239234895965
1021,0.1566611378172446
1022,0.37119345986405033
1023,0.17740030181051542
1024,0.7137600853382142
1025,0.17327182777603478
1026,0.09997789029246007
1027,0.19919460886088314
1028,0.13763167346178617
1029,0.047436394573001014
1030,0.1223750250522886
1031,0.10300108397990156
1032,0.3896891476179873
1033,0.1319458274494537
1034,0.2705084507923968
1035,0.06385395416439857
1036,0.14031755481419333
1037,0.1347733811406602
1038,0.061530847268129345
1039,0.1311161076712099
1040,0.05803854235414649
1041,0.3985068144626817
1042,0.8408651416454426
1043,0.12726907991118455
1044,0.36927317378083774
1045,0.2266660646083087
1046,0.12305247637269745
1047,0.11457397724364206
1048,0.21646784376732844
1049,0.1485094688555546
1050,0.15270435760288176
1051,0.14410757568661983
1052,0.39620461213009067
1053,0.6616754333041033
1054,0.0485378787084648
1055,0.4876522178620682
1056,0.052190619255893
1057,0.052122347289632685
1058,0.2186197401530859
1059,0.5097461416855295
1060,0.41661423135745695
1061,0.5046921184593111
1062,0.3571467773913327
1063,0.15060330573063904
1064,0.19435072842722276
1065,0.5773580295622003
1066,0.25748727697811824
1067,0.30484100280373766
1068,0.06514794427241079
1069,0.14477404498807425
1070,0.12686705009318833
1071,0.11159318885802937
1072,0.5141584839783652
1073,0.8903250018906469
1074,0.16374460638442992
1075,0.17696524758292229
1076,0.3667032902761978
1077,0.30059267814506274
1078,0.0766284066980702
1079,0.5743174638162556
1080,0.27110084227905606
1081,0.24639302022039847
1082,0.6159365860464622
1083,0.16897821354183973
1084,0.36388485024715594
1085,0.18718299643359865
1086,0.10259185524911575
1087,0.25536496990435037
1088,0.38257797787383596
1089,0.8718765504757195
1090,0.11797697733994073
1091,0.11081324066777046
1092,0.08647805143082964
1093,0.5233885968257647
1094,0.1327433410095015
1095,0.596248173939982
1096,0.5024135929451167
1097,0.33339042406691227
1098,0.51348090877611
1099,0.5861273239054121
1100,0.3376091189814798
1101,0.2115473040932863
1102,0.14534112930392198
1103,0.19667226841510185
1104,0.07167562157850484
1105,0.31400005718346846
1106,0.3292537641392928
1107,0.17622852187531543
1108,0.6233868565735191
1109,0.4978736369437148
1110,0.1423209192501868
1111,0.1539967095832762
1112,0.11705963540260703
1113,0.1717006649124336
1114,0.2568630586626836
1115,0.14952977250500668
1116,0.13504079471407276
1117,0.40604662952814785
1118,0.8169925879129758
1119,0.12896386573254717
1120,0.18416745323082878
1121,0.25229820297978384
1122,0.07679091677451025
1123,0.15941023028577347
1124,0.6260893585145256
1125,0.18147198750095533
1126,0.5935854662136717
1127,0.15616552892754368
1128,0.8559032542212114
1129,0.14296574504269371
1130,0.1885852272287084
1131,0.10655005697704731
1132,0.7670120471769869
1133,0.17365913363163937
1134,0.5688517309274158
1135,0.7887974715093595
1136,0.3685936935184896
1137,0.07351142507763764
1138,0.12427010170892892
1139,0.1878127768345673
1140,0.13469363513659055
1141,0.16122426999923636
1142,0.1164855449311167
1143,0.5948902156468814
1144,0.8507946587659172
1145,0.3383396806528524
1146,0.3403318367458945
1147,0.5093084171663025
1148,0.1785217401382135
1149,0.2715286537580255
1150,0.1386804750857719
1151,0.14995312792115875
1152,0.5199499988029711
1153,0.08242835236505412
1154,0.17811036114387796
1155,0.5248742521527691
1156,0.11425454951038995
1157,0.9156791025138024
1158,0.9291149075650668
1159,0.364243921625655
1160,0.10374427517591833
1161,0.8433495539080699
1162,0.38566427186101643
1163,0.2772761986595779
1164,0.287528821531009
1165,0.40266711975314257
1166,0.240165228715887
1167,0.7194279541867694
1168,0.09871066791000561
1169,0.23984854222623814
1170,0.18849466290950395
1171,0.9172370186207115
1172,0.1608334213532551
1173,0.19040998479263951
1174,0.1664452073118129
1175,0.45006656499798364
1176,0.8910411867768083
1177,0.8045960858632275
1178,0.8267740129043857
1179,0.24565395297324052
1180,0.7845676204941338
1181,0.9276929399202593
1182,0.29335319176247454
1183,0.4065358569874773
1184,0.7747609804686069
1185,0.30054395753992846
1186,0.5170095396046459
1187,0.46809534083947185
1188,0.9412149801753988
1189,0.48700400797017374
1190,0.06816872450435246
1191,0.8558239388943621
1192,0.054742710165694625
1193,0.9186235605607334
1194,0.273409227270438
1195,0.560044886567119
1196,0.08469385052039255
1197,0.04913597929003131
1198,0.10332333986340159
1199,0.5509369890364126
1200,0.3408278622510605
1201,0.27052276217604426
1202,0.05843813981179006
1203,0.058020604516394673
1204,0.04551057670392339
1205,0.17748829932060564
1206,0.11884510356335734
1207,0.9322746547024492
1208,0.35264586553396954
1209,0.5460504103590965
1210,0.16483753609828428
1211,0.42316031570245544
1212,0.5186134724355154
1213,0.04721663129062083
1214,0.05818384737406686
1215,0.9635500245228724
1216,0.1934424699598313
1217,0.5437930836908416
1218,0.07629341258314909
1219,0.5009589929067952
1220,0.17631368967846608
1221,0.3986998486100259
1222,0.4268748524048662
1223,0.6460388274131422
1224,0.1100504572752517
1225,0.48623529632969226
1226,0.15915716672479413
1227,0.08129374692649612
1228,0.40698075712901477
1229,0.8498238507554293
1230,0.9478885522474882
1231,0.1606454961953417
1232,0.5691904633114854
1233,0.19205463875347611
1234,0.9613561561218202
1235,0.9744945098104711
1236,0.08437362899037701
1237,0.5010425465170557
1238,0.9036362584702279
1239,0.43904775610838265
1240,0.20908364069564273
1241,0.05186372330356765
1242,0.3251605012968053
1243,0.11301852104840078
1244,0.19210839232892796
1245,0.4198738870617447
1246,0.6876145243926969
1247,0.24790211470616585
1248,0.08923030072198365
1249,0.5591820949983486
1250,0.11825675572032782
1251,0.6822773727656022
1252,0.5894856692560547
1253,0.11684594263489277
